,keyword,cosine_score
23,킨제이,0.49356455
73,결혼강좌,0.39719388
15,제이,0.37583315
24,결혼,0.3746824
85,진학,0.36736667
9,성교육,0.36016378
54,아버지,0.32104295
51,교수,0.3072108
27,선생,0.30390906
56,주일학교,0.29892516
82,졸업,0.2965285
90,성생활,0.28409904
13,목사,0.28208324
75,꿈,0.28175908
63,질시,0.26257712
87,학술,0.2582667
37,그,0.2539671
3,때,0.25373924
28,제자,0.25288132
55,재직,0.25219405
79,하버드,0.24857737
50,노력,0.2456404
80,대학,0.24085325
38,연구,0.2405686
59,맥밀란,0.23749673
36,성,0.23525631
49,학생,0.23525035
84,내용,0.23415345
2,리서,0.22703183
47,진보,0.22584148
86,인디애나,0.2258276
78,결국,0.22012702
18,재단,0.21935378
89,육체,0.2179018
88,사람,0.21768181
0,신앙심,0.2169129
81,요구,0.21287477
8,연구비,0.20994034
46,곤란,0.2057962
6,사회,0.20236835
53,후원,0.2017956
4,보수,0.20129228
22,록펠러,0.19951867
41,사실,0.19899905
67,현실,0.19809683
45,관련,0.19176103
20,강의,0.19173528
29,지원,0.18988708
71,재치,0.18525566
35,현대인,0.18134236
14,학,0.18091461
57,중,0.18065229
11,논쟁,0.18047361
25,섹스,0.18010497
65,킨,0.17983158
32,생물학,0.17979784
21,공대,0.17900585
61,해결,0.17819542
19,의식,0.1778287
83,상황,0.17450073
58,것,0.17264527
44,과,0.17215012
52,치,0.17012933
5,기술자,0.16626897
62,궁금증,0.16437897
7,만,0.16206212
70,열정,0.1619714
74,미국,0.1566561
12,생물,0.15144694
60,여론,0.15006515
34,예상,0.14924745
42,혼란,0.14742902
76,고통,0.14675747
30,심리,0.14339195
10,비난,0.14016318
39,중단,0.13596751
72,충격,0.135878
48,돌입,0.13073394
64,파격,0.121770754
26,자료,0.11894385
17,발표,0.113457516
16,밑,0.10385327
31,여성,0.096991666
66,편견,0.09653431
69,세계,0.08122034
68,반대,0.078419164
43,무지,0.0745503
33,비밀,0.069683775
40,보고서,0.062249932
1,분노,0.060755808
