,keyword,cosine_score
54,덕이,0.47549814
46,학규,0.4052113
4,덕,0.39706117
37,관계,0.39083165
30,교수,0.3761631
14,청이,0.37273103
36,퇴락,0.3662243
21,악녀,0.35793072
27,질투,0.34990776
52,욕망,0.33195165
50,신물,0.3306674
44,탓,0.32737133
8,처녀,0.32525647
24,작가,0.32104897
38,명성,0.314502
39,년,0.31171426
29,정우성,0.31002948
2,그녀,0.30741104
47,오해,0.30514148
28,이사,0.30072287
41,박소영,0.29928187
53,사이,0.29388693
57,수,0.28785163
66,이,0.286639
56,것,0.28651965
13,가운데,0.28622457
17,딸,0.28307334
26,위기,0.2790221
12,솜,0.27744186
23,복직,0.27648434
49,위험,0.27509248
59,그,0.2740199
11,전,0.27085903
64,놀이,0.26853424
40,강사,0.26528332
45,아버지,0.26029325
43,집착,0.25871795
48,후,0.25830042
31,눈치,0.2516243
1,서울,0.2484693
19,채,0.2441428
34,시작,0.22944742
25,여자,0.22279143
7,일상,0.22034448
5,앞,0.21973708
15,도시,0.21879925
63,의지,0.21855181
10,사랑,0.21694686
61,사람,0.20689768
62,엄마,0.2068404
3,청,0.20343557
60,반항,0.20185706
16,문학,0.20181474
22,문화,0.20170921
51,공원,0.20063858
65,세정,0.1982835
32,집,0.19747353
20,아무것,0.19045213
0,지방,0.18473746
58,직원,0.18469521
18,주도,0.16754776
33,나,0.15530562
6,병,0.14253089
55,눈,0.14007811
42,센터,0.13916281
9,매표소,0.13435495
