,keyword,cosine_score
11,긴급,0.4834885
20,체포,0.4270524
7,동시다발,0.41301998
37,뉴욕,0.4087254
31,누명,0.4052515
25,상황,0.40112478
42,작전,0.39597726
0,경찰,0.3899426
18,동시,0.36324832
26,인파,0.3485326
2,전직,0.34720227
13,광경,0.32792258
8,난간,0.32610577
3,방영,0.32447422
46,전역,0.31634116
22,자살,0.31484938
19,하탄,0.3011096
34,그,0.2824118
32,투입,0.28086036
24,샘,0.27659196
33,것,0.27122617
44,입증,0.26840687
12,빌딩,0.2672721
9,명예,0.26657623
4,방송,0.26563558
41,캐서디,0.25729555
40,시각,0.25447172
39,자신,0.24946621
5,미국,0.24814434
21,시작,0.24601598
23,이것,0.24513453
35,결백,0.2386051
6,차례,0.2187947
45,계획,0.21603177
38,시간,0.21565747
14,팀,0.20208539
17,설상가상,0.18446663
27,네고시에이터,0.18441153
28,닉,0.18293521
29,일부,0.18161193
30,고층,0.18085927
1,취재진,0.17931129
36,워싱턴,0.17896277
16,의견,0.17437963
10,죄,0.16911799
43,부족,0.08058475
