,keyword,cosine_score
13,현우,0.35387385
38,성형외과,0.30691725
22,아내,0.29236603
30,첫사랑,0.29010665
32,관계,0.28091013
54,사진작가,0.2806995
17,청담동,0.27494505
50,조동혁,0.27249295
14,전문,0.25704297
37,진혁,0.25539884
36,집착,0.24464075
27,파트너,0.24443103
23,민석,0.2404813
33,이상우,0.2359094
5,곁,0.23149127
2,그녀,0.2308602
42,스포츠카,0.2297433
29,친구,0.2254898
9,전,0.22355622
49,자신,0.21566796
43,이민정,0.21148346
1,상실감,0.20920247
26,전문가,0.2034894
6,배신감,0.20263328
20,사생활,0.20232874
4,엉망,0.19243458
44,골프,0.18670867
19,곳곳,0.18276708
45,얼마,0.17440733
21,오랜만,0.16150016
46,그,0.16025966
10,진료실,0.15843232
31,남자,0.15682128
24,병원,0.15361568
53,간,0.1507754
12,안마,0.14941251
3,시술소,0.14631125
52,외국,0.14530511
40,성공,0.14422776
35,자동차,0.13808352
39,완벽,0.13514669
48,밤,0.1248683
51,뭐,0.12374133
34,년,0.12348887
16,여자,0.11667806
7,때문,0.11555369
8,가운데,0.11099199
15,금융,0.109476835
47,계속,0.10418835
55,등,0.100185305
11,수연,0.09275992
41,장혁,0.0849872
25,하루,0.084872335
18,자극,0.0845952
0,프리랜,0.08391413
