,keyword,cosine_score
34,블록버스터,0.47018144
26,상상,0.44916663
14,꿈,0.4354235
17,초월,0.4166674
33,주연,0.3985881
35,우주,0.38578522
13,허,0.3826939
4,주인공,0.38139182
11,벤,0.36069947
19,카우보이,0.34485242
7,투사,0.3385059
15,코미디,0.3319885
5,스토리,0.3311154
25,베드타임,0.33052355
21,질주,0.31801867
22,무엇,0.31428015
29,것,0.3027022
3,결투,0.30175805
1,아담,0.29797816
9,서부,0.29787895
8,속,0.2940147
23,날,0.29305813
2,현실,0.2899173
27,지존,0.27549982
30,수,0.2749946
31,개척,0.27249503
0,시대,0.26817966
24,당신,0.26770756
10,맨,0.24962321
6,중력,0.24721408
20,마법,0.24303475
12,콜로세움,0.23426111
28,시공,0.22398484
16,판타지,0.2027023
32,주일,0.19392353
