,keyword,cosine_score
0,악몽이,0.44733766
34,악몽,0.3912258
27,마리,0.2624872
35,요원,0.25890055
48,밤,0.25797728
2,맷,0.2530008
36,피살,0.24255902
39,데이먼,0.23706521
18,사건,0.2251481
31,배후,0.2197968
3,기억,0.21476561
29,음모,0.21356654
40,떠돌이,0.1820807
22,본,0.17028984
57,이,0.16918898
50,상실증,0.16742146
12,와중,0.16488406
45,그,0.16381282
5,전직,0.16156061
52,역할,0.1572352
20,모종,0.15433247
21,단서,0.15319803
51,자신,0.15252
28,분,0.14012694
6,하원,0.1396809
11,제,0.138008
4,연루,0.12777561
1,의원,0.12617569
15,무렵,0.11969979
47,마,0.11931006
49,연인,0.11391838
32,횡령,0.11211613
25,리,0.10682566
10,연관,0.10447596
26,일,0.10354766
44,예전,0.102690905
41,이유,0.09903523
46,카스피,0.09789008
8,주도,0.09768558
13,살해,0.09403147
33,확신,0.076555476
56,제거,0.07325259
14,네스키,0.07237251
53,퍼즐,0.07110001
24,산업,0.06660339
55,개발,0.063730225
7,부인,0.06358609
43,수,0.061256647
9,생활,0.05716792
38,민간,0.054063115
23,제이슨,0.053289928
37,해안,0.05289354
19,자금,0.051831514
17,자본주의,0.04614566
58,도입,0.04273346
30,러시아,0.036302477
16,공개,0.03506084
42,가지,0.03369004
