,keyword,cosine_score
59,병자호,0.47192138
56,청나라,0.43573833
22,청군,0.4265721
47,전쟁,0.39464998
38,피붙이,0.39127687
62,활,0.3822658
29,서군,0.37741303
25,활솜씨,0.37124872
0,조선,0.35849875
50,혼인날,0.35804704
21,포로,0.3576578
51,역적,0.35218394
3,정예,0.33505872
57,자인,0.33037588
14,남,0.3181069
35,신랑,0.31373346
11,자손,0.2889986
60,신궁,0.28844452
2,치열,0.28128198
13,심장부,0.27504012
53,운명,0.2729962
33,도르곤,0.26817834
6,역사,0.2655129
9,니루,0.26548797
42,발,0.26121563
61,의지,0.26018354
34,복판,0.25366697
48,순간,0.2533642
12,심장,0.25169307
39,습격,0.25099826
63,기록,0.24891365
36,아버지,0.24543273
32,명장,0.24422047
44,부하,0.23938671
41,처치,0.23786986
19,적,0.23413518
66,이,0.2272425
46,어렵,0.2268515
30,유일,0.22682665
10,육량시,0.2249729
17,파괴력,0.2242307
31,솜씨,0.2206209
16,본거지,0.21541718
28,자,0.21185346
58,남이,0.20582378
20,인,0.20441708
52,전진,0.19298497
7,최대,0.19098473
49,곡사,0.18625501
54,것,0.18008888
45,사상,0.1784654
55,수,0.17644066
8,귀신,0.17601916
65,누이,0.17466871
1,왕자,0.163251
27,시작,0.15492095
15,최고,0.1523538
37,사용,0.15012622
5,청,0.14743313
18,행복,0.14668098
23,부대,0.14619787
26,추격,0.14553098
40,방향,0.14412121
24,예측,0.14287925
64,쥬신타,0.13271824
43,접근,0.12632027
