,keyword,cosine_score
5,작가,0.32905877
38,뇌,0.29325545
52,소설책,0.29152614
59,글자,0.2854927
30,인생,0.26231843
65,순식간,0.24956891
4,마감,0.24218953
21,하루하루,0.23484223
60,무한,0.23467912
0,신경,0.21911384
34,급,0.2157789
50,로버트,0.21434125
43,드니로,0.21227244
69,전처,0.21027038
42,습득,0.2099307
58,치명,0.20674923
45,전,0.2064343
35,찌질,0.20501228
36,그,0.20144075
20,스토커,0.2000966
24,잠,0.19882539
13,부작용,0.19875754
3,체력,0.19866079
6,신약,0.19813107
26,기억,0.19785547
57,약,0.19723056
51,쿠퍼,0.19411257
9,능력,0.19122112
71,외국어,0.19107771
72,린디,0.18697535
67,수학,0.18135026
73,권,0.18109462
16,아침,0.18095613
11,리,0.17983004
53,활약,0.17816925
17,순간,0.17642316
18,얼마,0.17038155
25,마음,0.16528586
54,것,0.16328324
68,시작,0.15920943
75,애비,0.15867938
8,브래들,0.1579201
15,위험,0.15767442
44,레스,0.14682421
55,알,0.14578986
12,달러,0.14571843
10,거물,0.14435107
14,피아노,0.1435651
76,사람,0.1429623
41,칼,0.13762379
74,베일,0.13426758
1,역사,0.13107423
49,동생,0.13065785
46,공식,0.12990062
29,개,0.12580311
77,날짜,0.12564093
62,니쉬,0.12491837
48,주식,0.11944009
2,수준,0.114874974
61,가동,0.097953886
32,코,0.09482852
19,기능,0.09482257
22,투자,0.09007379
47,보,0.088015676
63,적,0.086897254
37,모라,0.082804486
66,하루,0.082144916
64,에디,0.08205069
39,룬,0.08182334
33,복용,0.08137159
40,애인,0.08069386
70,연주,0.06649788
23,밴,0.06482152
27,합병,0.06070449
31,검증,0.04722861
78,활동,0.045602277
7,지속,0.01644752
28,제의,-0.003007954
