,keyword,cosine_score
24,아카데미아,0.50123966
18,아카데미,0.4625012
8,학교,0.4136349
69,고등학교,0.40638953
26,학생,0.39579654
0,듀얼리스트,0.3696063
53,듀얼,0.3518608
1,학년,0.34913826
72,시험,0.347537
29,기숙,0.323779
57,입학,0.31534827
25,성적,0.31352007
35,교수,0.294366
71,평가,0.2808324
51,실력,0.27181718
42,소년,0.23924851
5,열등,0.2380651
38,레어카드,0.23729087
55,수,0.23333567
30,중간,0.22942619
61,정도,0.2159096
15,명,0.2115595
50,데,0.21135007
4,레드,0.21119645
43,전설,0.21036147
46,일,0.20404539
31,결국,0.20101829
52,것,0.19896547
48,중,0.19595459
44,유우기,0.1948129
27,스크,0.19191146
20,크로노스,0.19179246
17,그것,0.18785161
10,전,0.18660456
11,틱,0.18482792
47,오시리스,0.18191326
49,남짓,0.18176699
37,유우키,0.1808705
22,톱,0.17918256
2,마지막,0.17771646
3,블루,0.17755917
16,남,0.171534
59,곤경,0.17150012
19,오벨리,0.16931263
28,아,0.16441883
7,결투,0.16142878
40,섬,0.15766197
70,해당,0.15661341
62,싸움,0.15527561
45,상황,0.14737315
65,자신,0.14734173
6,의미,0.14703058
74,말,0.14297968
33,쥬다이,0.14250815
23,확대,0.13280216
32,전교,0.13142289
54,�,0.13096273
73,기어,0.13091162
66,양성,0.13066883
9,사제,0.13024665
67,클래스,0.13020496
41,카드,0.13017441
34,무토유우기,0.1249485
36,시작,0.12416492
64,전원,0.12161055
21,목소리,0.11816995
60,무토,0.11117359
56,사람,0.109340675
39,골렘,0.1090996
58,장,0.09190278
63,미지,0.08687643
14,공격,0.0858481
12,앤,0.08382758
68,옐로,0.06437227
