,keyword,cosine_score
11,지휘자,0.4988692
15,연주,0.48753646
22,광기,0.43120474
16,선율,0.42354658
9,학대,0.38004154
23,스윙,0.36546886
32,밴드,0.3645313
20,명문,0.35297045
12,교수,0.35128003
8,폭언,0.3445614
5,플레쳐,0.34196585
4,폭군,0.3351699
21,순간,0.3347092
3,최고,0.31578135
28,한계,0.31468084
1,학교,0.31337422
19,폭발,0.31231308
27,뉴욕,0.311979
17,집착,0.30918086
13,류,0.30411726
6,음악,0.30234197
31,최악,0.29268056
25,스튜디오,0.29063988
10,동시,0.28707537
14,시작,0.2834059
24,드럼,0.28318882
33,앤드,0.28099176
2,신입,0.2798847
26,피,0.2788807
30,셰이퍼,0.27531284
29,의식,0.27370816
0,주위,0.2686895
18,완벽,0.2578884
