,keyword,cosine_score
13,생선인간,0.49578854
43,박구,0.43983918
31,생선,0.361902
6,약,0.35299322
16,구,0.30987763
22,퇴출,0.29787433
50,청년,0.2934922
37,부작용,0.2841591
33,놈,0.2736115
15,신드롬,0.24232113
27,제약,0.23453228
14,세대,0.23448144
45,상,0.21967684
5,스타,0.21601894
23,위기,0.2138045
34,실,0.21234201
46,생동,0.21185055
38,회사,0.20814995
40,중,0.20083189
29,사회,0.19524853
7,덕,0.19485584
47,간,0.18154448
35,세상,0.18043931
8,현상,0.17474174
36,기자,0.17289436
44,사람,0.16836289
41,이슈녀,0.16688439
19,여친,0.16552784
10,박보영,0.16011944
25,평,0.15809107
9,주진,0.15735595
3,상징,0.14386815
26,성실험,0.14331532
28,순식간,0.14157782
2,대표,0.14098959
24,인,0.13915499
32,선,0.13759986
4,잠,0.1374674
39,음모,0.13542172
1,원,0.12456305
42,진,0.12450302
11,보통,0.12300649
17,이광수,0.10085406
30,나,0.0998411
18,우리,0.07539207
0,정직원,0.07463084
21,이천희,0.058287423
48,부족,0.057726547
12,미,0.05758516
49,턴,0.057158116
