,keyword,cosine_score
6,미군기,0.503887
34,연합군,0.50097007
13,동막골,0.48733196
65,폭격,0.47115192
62,전쟁,0.46056172
63,동막,0.45645666
28,병사,0.4476964
50,미,0.44315383
19,병력,0.43820176
58,자군,0.43528992
42,작전,0.40321425
81,전투기,0.40293556
71,함백산,0.39205
31,적군,0.36973122
77,스미스,0.36703396
5,추락,0.34430167
39,태백산맥,0.33835086
10,목격,0.3292488
61,중,0.32923645
9,리,0.3256101
16,골,0.3204427
68,연합,0.31366035
56,곳,0.31262946
11,오인,0.31122762
45,수류탄,0.3107538
82,정재영,0.30870676
87,한국,0.30859438
36,일행,0.3085921
38,그,0.30727848
29,전달,0.30671918
24,철모,0.29927886
26,장비,0.29891777
54,위치,0.29752147
41,태슐러,0.29729927
1,때,0.29372567
84,긴장감,0.29319772
27,광경,0.28793755
52,대,0.28213024
43,사실,0.27957278
35,힘,0.2762974
0,여,0.2746547
49,속,0.27184224
64,것,0.27129394
57,무전기,0.268883
60,공동,0.2667364
55,이탈,0.26632234
2,소식,0.26613757
53,사수,0.2612773
15,수,0.2565003
8,목숨,0.25511917
79,고조,0.25310326
74,특수,0.25305006
40,한창,0.2503452
33,년,0.24984136
12,일,0.24663706
70,신하균,0.24555176
78,적,0.24461108
25,들,0.24366276
51,현철,0.23990801
76,좌표,0.23990726
17,월,0.2396088
7,화,0.23950431
22,절벽,0.23887435
86,사람,0.23576897
21,물건,0.23411584
73,총,0.2323013
23,확인,0.23172411
47,문상,0.23170833
66,스티,0.22384143
80,긴장,0.22381695
14,브,0.22303858
37,사상,0.2186913
85,인민군,0.21590027
83,국군,0.21453671
46,델타,0.21319124
4,촌장,0.21302861
69,마을,0.21299827
72,줄기,0.21266526
20,앞,0.21261197
18,극도,0.1992578
59,강혜정,0.19345099
48,길,0.18488398
3,자리,0.18132916
30,집,0.1630623
44,표,0.15315242
75,집중,0.15217483
32,호텔,0.15035449
