,keyword,cosine_score
0,드리스,0.5241276
28,필립,0.5052295
14,동거,0.4252814
38,백만장자,0.3837458
37,사이,0.35652643
30,일푼,0.3564001
6,간호,0.33654773
39,상상초월,0.32093436
7,내기,0.314052
15,성격,0.3132599
20,불구,0.3122651
46,신체,0.307849
23,극,0.3071217
48,마,0.306511
29,건강,0.30205566
19,특별,0.29841232
16,주,0.29553738
43,그,0.29531103
8,동안,0.29484326
11,백수,0.29234692
33,손길,0.2920909
10,클루,0.29051495
50,프랑수아,0.2851224
1,손발,0.28270173
41,것,0.28092396
22,하위,0.2801432
49,자신,0.27976555
35,한시,0.27638823
9,스토리,0.2761483
24,참을,0.2756362
36,발동,0.27252463
21,제,0.2604354
32,전신,0.25805563
12,예측불허,0.2553493
45,제안,0.25436872
17,호기심,0.25306565
27,남자,0.2530329
42,수,0.2514463
3,만큼,0.24968007
53,기,0.2459093
52,간,0.24384466
5,자유,0.23981841
18,아무것,0.23018444
34,날,0.2169146
26,시작,0.21458927
31,상위,0.21213229
40,오기,0.2089301
13,오,0.20361306
4,수락,0.1990514
25,하루,0.19898255
47,시간,0.1954894
44,전부,0.19047287
51,시험,0.1402919
