,keyword,cosine_score
23,사랑쯤,0.58032286
24,채린,0.50670815
46,채린이,0.4915048
14,마음속,0.4725234
69,감정,0.4693542
31,가슴,0.46253884
76,스물,0.45810556
110,촉망,0.45125702
81,추억,0.44728056
77,귓가,0.44576588
109,시작,0.44030696
106,인천항,0.43203568
101,꿈,0.42998117
19,출발,0.42701218
40,기억,0.4222327
113,진심,0.4219709
79,맘,0.41730362
38,멋,0.41482672
3,다짐,0.41074067
104,걱정,0.4106624
52,퀵스텝,0.4074683
21,두려움,0.40575486
107,한때,0.4056021
43,제,0.40266007
97,현실,0.3955911
89,것,0.39170557
36,만큼,0.38860273
59,키스,0.38454506
68,연길,0.38282192
70,희망,0.38222873
67,듯,0.38098484
111,상두,0.38090533
103,종소리,0.37597984
32,설,0.37596938
117,사람,0.37296963
73,채,0.3705735
119,나이,0.3701796
34,고마움,0.36891985
88,영,0.3675899
83,너,0.36549962
91,냉정,0.36426386
99,사랑,0.36365703
48,년,0.36319277
44,문,0.3618057
17,인천,0.35876864
116,영새,0.35642514
115,사이,0.35577637
11,임,0.35219362
60,자신,0.3519966
53,겉,0.35165223
42,세영,0.34881157
65,근,0.34533417
12,입국,0.34486395
47,순정,0.34174493
75,드레스,0.34161794
2,의미,0.34129673
51,술집,0.3404276
49,아저씨,0.33816057
105,목소리,0.33815885
20,신뢰,0.3364833
39,회전,0.33614263
85,후,0.33545163
66,진짜,0.3320487
28,대신,0.33123934
5,며칠간,0.33046916
87,귀,0.32874835
33,이번,0.32765275
54,적용,0.3229437
64,돈,0.32014358
80,화장,0.31961727
58,이상,0.31826934
108,나,0.31752262
18,세상,0.31428477
93,살,0.31408346
9,파트너,0.30987665
8,현수,0.30666924
6,최고,0.30494002
121,공중,0.29910016
92,슈,0.29833114
63,박건형,0.29725865
98,어른,0.29554886
15,기술,0.2955262
45,물정,0.29514158
71,거짓말,0.29473042
123,절,0.29253218
4,동작,0.29081538
72,눈발,0.2888474
22,실력,0.28756717
10,참견,0.2872089
30,발군,0.2847553
16,리,0.2844013
35,그녀,0.2840587
95,훼,0.27481255
13,선배,0.2708252
26,수,0.2688772
29,상,0.26848173
78,빛,0.26797968
41,주,0.26718932
1,원,0.2572359
112,대회,0.25570706
62,라이벌이,0.25552428
120,한국,0.25164428
90,이야기,0.24714845
0,달,0.24572425
27,레,0.24532102
37,선수,0.24513671
61,재력가,0.24510515
25,댄서,0.24263984
100,월급,0.24252102
74,재기,0.235069
102,후면,0.23299176
50,연습실,0.2262162
96,포기,0.22439778
86,조선자치,0.21691482
82,배,0.20465937
84,춤,0.20458047
122,언니,0.1937332
7,알레그,0.18256757
57,댄스,0.1817758
114,발레,0.18112363
56,댄스스포츠,0.18107754
118,우승,0.17956531
94,말,0.17766047
