,keyword,cosine_score
30,최반장,0.50057423
40,살인,0.47681597
18,사건,0.42968616
39,진범,0.40253472
5,괴한,0.40045345
32,납치,0.38100952
36,최,0.36423013
29,수사망,0.36396927
21,놈,0.33363938
38,우발,0.33185482
6,불안감,0.32360387
42,조작,0.30492994
24,은폐,0.29983976
14,위기,0.29835355
43,특급,0.29731718
26,위험,0.2970423
22,시체,0.294582
4,승진,0.2903812
45,모면,0.29000747
12,반장,0.28864637
41,자신,0.27710706
44,크레인,0.26859656
31,담당,0.25507253
27,이튿날,0.25472552
10,예고,0.25031206
0,진짜,0.24915151
17,결심,0.24819535
35,그,0.23770994
34,실수,0.2353829
16,회식,0.23397821
15,공개,0.223343
46,의문,0.22184503
9,지금,0.21759906
23,날,0.21056566
19,나,0.20971629
25,후,0.20823047
8,공사장,0.20407672
2,내,0.19322094
37,거대,0.1862771
13,전화,0.18506944
20,대한민국,0.177768
3,앞,0.16435128
11,구성,0.16320337
33,눈,0.1602417
7,경찰서,0.14905275
28,아침,0.14443907
