,keyword,cosine_score
18,전화,0.41963026
5,위급,0.40398008
44,통화,0.40330902
14,콜,0.40167564
30,응급,0.40001357
36,조던,0.3915969
16,전화기,0.37184742
40,벨소리,0.3656925
34,요원,0.3145104
20,목소리,0.30313563
26,센터,0.2913844
31,상황,0.2843302
21,목숨,0.2838568
37,납치,0.27644426
19,대처,0.27168295
3,그녀,0.2631694
27,생명,0.24573459
43,타임,0.23723932
35,순간,0.23419024
9,번,0.23329501
12,명,0.22700879
38,생존,0.21728759
4,조,0.21083507
32,일,0.20342752
15,유능,0.20257628
41,실수,0.20040925
13,전,0.19994514
6,초,0.19804975
2,원,0.18862209
1,리얼,0.18852518
22,개월,0.18709613
29,건,0.18554902
39,할리,0.18493347
45,던,0.18470493
0,이번,0.16355029
25,놈,0.16344419
8,베리,0.15864906
42,너머,0.14941747
11,속,0.14801192
33,후,0.14661092
17,살해,0.14447337
23,요,0.13949075
10,때,0.13446304
28,날,0.12527701
24,소녀,0.103191465
