,keyword,cosine_score
20,삼인방,0.47765866
34,결혼식,0.44523558
54,신랑,0.43308017
15,방콕,0.4301234
41,태국,0.40657878
40,악몽,0.3965124
19,파혼,0.3819384
35,약혼녀,0.36582127
46,스튜,0.34773389
16,스,0.3326363
0,어젯밤,0.31752318
5,행오버,0.3072486
12,때,0.30172923
30,필,0.3009889
24,동생,0.2817903
22,실종,0.280658
27,사건,0.27840224
28,친구,0.2772402
33,참사,0.2673241
8,전,0.2641502
6,다짐,0.25519222
21,잔,0.25390494
26,잭,0.25253725
47,머리,0.251609
44,것,0.2470613
4,이번,0.24539419
48,현란,0.22869727
7,라스베가,0.22664775
53,거,0.21863464
14,음란,0.21811616
2,필름,0.21717604
17,들리,0.21061258
11,에드,0.20479953
31,년,0.20439965
52,되풀이,0.19871122
36,이전,0.19012341
18,여자,0.18665828
49,타투,0.18508865
29,쿠퍼,0.18474862
9,헬름스,0.17770353
3,신부,0.17706977
45,참석,0.17682847
42,브래,0.17675768
1,튜,0.17671704
10,앨런,0.17660478
50,얼굴,0.17644759
23,키,0.16710427
13,가리피아,0.16249433
25,손가락,0.15816952
39,일,0.15795925
32,조끼,0.13833845
43,눈,0.08849943
38,왕,0.08790812
51,원숭이,0.021052476
