,keyword,cosine_score
15,레이싱,0.5425018
22,라이벌이,0.5202371
10,라이벌,0.47240388
37,로맨티스트거부,0.45726657
32,대결,0.4378831
16,노력파,0.4261837
20,집념,0.4248062
23,천재,0.3896332
12,레이,0.38438007
14,트랙,0.37768435
21,노력,0.35479948
43,헌트,0.3521718
7,본능,0.34121692
6,최대,0.3371179
0,플레이보이,0.33024526
28,제임스,0.32371292
45,남자그러,0.31379473
13,최고,0.31377012
35,위험,0.30206835
31,년,0.29057857
18,그날,0.2842043
33,전설,0.28389138
30,세기,0.28042558
25,남자,0.2802782
47,이,0.26813912
4,치명,0.26593816
19,불사조,0.262645
41,레,0.26204264
9,컨디션,0.26009357
1,마지막,0.25913042
27,철저,0.25519815
38,것,0.25384703
42,주체,0.23909625
40,수,0.2291081
39,죽음,0.21776865
5,니키,0.21332425
24,시작,0.20985802
26,자신감,0.20722318
8,계산,0.2026727
17,여자,0.19552253
11,위,0.1917316
46,라,0.1860635
44,매력,0.18351413
3,역사,0.18141502
2,포기,0.17068213
36,우다,0.16348693
29,친구,0.16008487
