,keyword,cosine_score
34,로맨티스트,0.3780196
38,브루투스,0.36624402
51,테릭스,0.34836894
1,우승자,0.32708612
18,결혼,0.29775995
62,오벨릭스,0.2937198
29,줄리어스,0.2820775
16,시저,0.2802357
36,러브,0.2757787
63,황제,0.27385974
14,브식스,0.25940943
0,게임,0.25884974
48,부,0.2433086
2,그녀,0.23023738
53,권력,0.22912692
61,승리,0.22715527
13,공주,0.21868598
17,스,0.21684411
23,반칙,0.21359847
6,리나,0.19676936
5,심판,0.19148105
65,그리스,0.18950734
45,훈남,0.1842832
49,질,0.18413796
39,힘,0.17746809
59,막강,0.17735958
44,양아들,0.1770197
43,인자,0.17209002
31,스피드,0.16712138
58,선택,0.16561143
4,선언,0.1645967
56,신체,0.15458599
52,그,0.15389508
19,러,0.15094756
55,올림픽,0.14921403
20,소유자,0.14654854
40,매수,0.14602274
8,찌,0.14564943
66,이,0.14483827
9,여,0.14429043
57,선수단,0.14069158
37,기원,0.13631544
10,최강,0.13573451
27,특기,0.13273472
41,지,0.13080023
7,마음,0.13070863
64,거,0.12368414
47,상상초월,0.121751554
24,동원,0.12111361
50,것,0.119253196
12,속,0.114699304
11,사랑,0.11143563
28,마법사,0.09339615
25,신비,0.092674926
46,물약,0.08988753
22,만년,0.08892394
60,뭐,0.086924255
33,시작,0.08127472
30,마법,0.07986565
26,아,0.079157814
32,도움,0.07817412
21,식스,0.07121267
3,상태,0.07109174
54,로마,0.07075536
15,구성,0.046188537
42,취미,0.04527379
