,keyword,cosine_score
38,전쟁,0.50154483
12,탱크병,0.49708802
1,쫄병,0.43900025
10,북한군,0.42573002
19,군,0.41449583
48,남복,0.40340585
45,폭격,0.35361266
3,남한,0.34483567
31,습격,0.3417712
9,임무,0.34062883
32,전선,0.3365829
7,남,0.32979664
15,비밀문서,0.31358004
20,전달,0.30668506
33,휴전,0.3036531
49,북,0.3035932
2,진군,0.2835601
23,위험천만,0.28344464
14,적,0.28198838
37,운명,0.27179545
43,미션,0.25995642
5,전,0.25913072
26,총살,0.2571816
35,비문,0.24125415
39,동료,0.22486244
27,비밀,0.2201009
18,일급,0.21204357
41,무스탕기,0.20863469
16,설경구,0.2063649
30,일,0.20483917
13,혼자,0.19776735
29,농사,0.19339818
4,완수,0.19075035
17,도중,0.18288645
44,영,0.17985356
6,서부,0.17628355
46,책,0.1724546
25,대결,0.17174248
21,나,0.1552683
11,사수,0.15026146
47,시간,0.14921051
8,여진구,0.14214714
24,너,0.13955116
34,장소,0.12424522
22,시작,0.11392877
28,탱크,0.11023179
42,영광,0.107125185
40,광,0.105481364
36,문서,0.09843445
