,keyword,cosine_score
30,버크섬,0.5599159
22,탐험,0.49684733
26,드래곤,0.47960192
29,바이킹,0.47353762
27,모험,0.46734554
19,히컵,0.4252305
15,사냥,0.3739889
21,밖,0.3590265
1,투슬리스,0.35511664
8,스,0.34734213
11,신비,0.3452648
32,위협,0.33312204
23,크,0.31875843
18,세상,0.3092703
20,족장,0.3015008
7,대륙,0.29443735
31,어둠,0.29386336
2,존재,0.28648144
24,것,0.28612632
34,청년,0.28450847
17,아버지,0.2581696
25,의문,0.25596723
6,우리,0.2556283
4,덫,0.25198478
9,기,0.24923845
16,날,0.2480523
28,바람,0.24344777
33,토이,0.2355662
13,군단,0.23313212
10,평화,0.23016974
5,얼음,0.22785258
0,진짜,0.20735265
3,지금,0.20124185
12,결심,0.19952992
