,keyword,cosine_score
3,아마존,0.35720488
23,다큐멘터리,0.34239548
13,다큐,0.32371438
4,방영,0.30677068
17,원시,0.2917481
31,블록버스터,0.27667674
10,영화,0.26827034
19,시청,0.25774938
26,태고,0.24132162
0,영상,0.21560082
32,원초,0.20453285
20,자연,0.18827114
30,태초,0.16743255
9,눈물,0.16594048
25,연일,0.15975277
2,전국,0.15156765
7,생명력,0.14502594
12,최고,0.14069605
28,수,0.12509303
21,에너지,0.12026091
5,역동,0.11319947
16,부작,0.11229518
8,화제,0.1108937
18,미디,0.10710734
22,사상,0.10298209
6,속,0.09723667
14,땅,0.094722636
29,어코리아,0.09342494
33,부족,0.087475635
24,돌파,0.08637363
15,공개,0.07558182
27,기준,0.0687187
1,마지막,0.058106743
34,오리지널,0.047546826
