,keyword,cosine_score
38,천재마술사,0.49140152
27,마술사,0.39244437
6,간호,0.29440546
49,극복,0.28281397
10,간호사,0.2704218
40,감옥,0.27038535
35,전신마비,0.2613848
24,장애,0.25729793
46,사람,0.2508722
14,이튼,0.24530542
45,그,0.24369447
2,그녀,0.23236218
0,대저택,0.22792098
51,불행,0.22663876
37,삶,0.22563297
11,희망,0.22451518
13,전,0.21997492
26,당대,0.21751022
8,부탁,0.21642333
34,사,0.21425548
33,년,0.20389426
29,도움,0.2038528
53,이,0.2008583
16,최고,0.19925994
39,청원,0.1925061
41,순간,0.19058466
1,마지막,0.18760765
44,수,0.18715818
12,변호사,0.184757
21,곳,0.18142685
4,곁,0.17740518
18,생활,0.17729029
20,라디오,0.1710541
5,자유,0.16145852
17,채,0.16034034
3,가능,0.1497879
31,한,0.1489662
23,허락,0.14591369
43,가지,0.14570934
42,것,0.13950363
9,때문,0.1376561
36,날,0.12727839
25,사고,0.121968776
47,선택,0.11508837
15,사랑,0.11219366
7,일상,0.11131448
52,안락,0.09876813
19,행복,0.09876195
50,매력,0.09866978
32,튼,0.09830272
48,소피아,0.09822303
22,평화,0.08183541
30,친구,0.079162
