,keyword,cosine_score
18,잭,0.4553817
5,캡틴,0.40392375
37,악령,0.39352387
12,더치맨,0.37901795
47,심해,0.3762876
49,항해,0.3626294
3,존스,0.34940255
28,영왕,0.34365267
1,패로우,0.32399666
0,블랙펄,0.31876868
39,도망자,0.3173433
19,영혼,0.31518868
42,그,0.3134125
2,존재,0.31103107
14,지배자,0.31071943
11,스,0.30792677
9,바다,0.30234313
20,식인섬,0.2981863
7,망자,0.29147118
34,데,0.29047257
4,주인,0.2868477
43,령선,0.2710778
46,거대,0.27031058
36,윌,0.26703686
27,크라켄,0.26031998
10,집시,0.2597697
26,년,0.24913056
41,것,0.24857652
24,함,0.24721065
8,뿐,0.24258484
16,모습,0.2425672
30,세상,0.2396672
44,빚,0.23099694
6,플,0.22291851
33,지,0.21901461
13,가,0.21517539
29,끝,0.19620633
22,만,0.19416888
52,수면위,0.19396114
45,잉,0.1935775
38,밑,0.19262528
32,괴물,0.19051641
15,방법,0.1887407
48,유,0.18602936
17,해적,0.18544914
31,검,0.18382844
23,엘리자베스,0.18138742
50,안내,0.1428676
51,라,0.13825247
21,시작,0.13264357
25,터너,0.112457715
35,비,0.08616611
