,keyword,cosine_score
51,오누이,0.45253742
50,찬이,0.4197135
4,강아지,0.37178278
16,생일,0.35177377
49,엄마,0.34762928
48,남매,0.32656643
27,식구,0.30991045
38,소이,0.26604807
2,찬,0.2593472
9,선물,0.24596845
7,때,0.24085873
35,오빠,0.23897605
23,세,0.23335847
25,집,0.23318562
31,여동생,0.2246555
45,겨울,0.22401221
32,소년,0.2124758
1,마음,0.20739515
29,년,0.19863412
33,이름,0.19723311
8,개,0.19312394
54,살,0.19210666
17,살얼음,0.18578285
41,배고픔,0.185532
11,소,0.17679253
34,날,0.17058028
22,한때,0.16255952
53,떼,0.15874851
37,진심,0.15853663
30,해,0.15783277
14,추위,0.15668532
55,이,0.15636793
39,마리,0.15269086
10,분홍색,0.15048668
24,생각,0.14899574
52,불행,0.14181113
21,책가방,0.14173657
18,자기,0.13939744
20,떼쟁,0.13273108
46,것,0.12651807
28,친구,0.12353932
0,만큼,0.11635337
3,예기,0.115042165
44,유품,0.115015894
26,나,0.10980795
5,때문,0.101711184
43,신,0.092316195
15,행복,0.083238065
42,배기,0.082047805
47,수,0.081662714
13,강변,0.081147745
19,문,0.06824535
36,썰매,0.06597161
40,어디,0.05289401
12,채,0.03875499
