,keyword,cosine_score
5,판엠,0.56135416
54,캐피톨,0.47545427
23,독재,0.36812323
15,폐허,0.2899707
39,중심부,0.27403253
49,피비린내,0.25107583
26,반란,0.25026307
37,구역,0.24819274
17,공포,0.2427474
0,게임,0.23653707
27,대항,0.23202069
31,잔인,0.22861704
14,대륙,0.22729272
10,생존자,0.22448127
19,추첨,0.22197117
34,잔혹,0.22195855
2,상징,0.21589401
8,명,0.20292766
12,대,0.20069274
16,유희,0.2003257
29,이름,0.19749673
13,수도,0.1793254
48,북미,0.17661175
38,부,0.17065284
6,때,0.16380996
35,경,0.15943098
20,결국,0.1572316
1,과정,0.1546515
3,건설,0.1536403
43,시,0.152006
30,국가,0.15182078
4,집중,0.15080577
52,이곳,0.14375988
21,시작,0.13039541
44,리얼리티,0.12725456
45,생중계,0.123806536
22,정치,0.12167708
33,위험,0.11926988
41,것,0.11859334
25,해,0.11607596
51,거,0.115751
42,그,0.11228163
40,주변,0.10501797
18,쇼,0.10325147
36,내용,0.09835429
32,후,0.090612985
47,책,0.09044326
28,소년,0.08329512
7,개,0.08122283
50,간,0.08030324
53,실패,0.071527414
24,소녀,0.05867143
46,기장,0.05768322
11,제작,0.0573736
