,keyword,cosine_score
10,키키,0.55220485
19,키,0.41056985
12,도시,0.34018865
38,방황,0.3378519
6,주인공,0.33235398
14,성장,0.32988286
45,경험,0.30687737
43,엄마,0.30298722
40,방문,0.29801586
30,삶,0.29747614
39,사람,0.2928239
41,각성,0.29040125
35,동경,0.29030043
44,정착,0.28691745
7,만월,0.28640747
5,인간,0.2835936
17,빵집,0.28147697
16,자기,0.2794383
18,만남,0.2790352
8,바다,0.27592498
28,좌절,0.27248824
27,힘,0.26541197
0,발생,0.2651667
9,다양,0.26474845
47,살,0.25849468
1,아빠,0.25678813
21,사건,0.25552377
36,씨,0.2525734
37,고독,0.251549
23,시작,0.25051323
42,밤,0.24690747
22,집,0.2436042
32,중,0.24185923
26,평소,0.23638025
11,속,0.23434645
25,마법,0.23369232
34,사이,0.23235682
29,처음,0.230701
31,일,0.23040792
20,사고,0.2215305
33,수행,0.21050099
4,마음,0.20736055
13,마녀,0.20309226
46,마을,0.20270875
15,고양,0.19932294
2,아주머니,0.17364654
24,친구,0.16711187
