,keyword,cosine_score
27,직쏘,0.3870347
1,치열,0.37785214
0,게임,0.37298322
5,실마리,0.35981047
12,모두,0.35946876
6,가운데,0.33654454
15,연결,0.33354548
13,공통점,0.3276624
16,무엇,0.32022297
8,명,0.31705463
25,수,0.30960357
9,서로,0.30784798
17,열쇠,0.30345523
11,시작,0.30088893
20,것,0.29994577
29,한방,0.29064566
14,결과,0.27420062
28,이곳,0.2739895
26,선택,0.27140087
4,의심,0.2625143
24,모니터,0.25148535
22,그,0.24229555
2,룰,0.23128965
3,앞,0.22871923
18,트랩,0.22568026
10,목소리,0.21934287
19,이유,0.2139553
23,사람,0.20996061
21,가지,0.11654533
