,keyword,cosine_score
15,며느리감,0.5907432
10,가문,0.44724926
27,명문,0.3366219
19,엘리트,0.31468448
37,홍덕자,0.3118339
13,아들,0.29246393
20,여사,0.28388837
11,대,0.27133214
4,환갑,0.26813996
29,홍,0.26198393
21,호파,0.2504309
26,조직,0.24862306
34,슬하,0.23357345
33,모,0.2284841
5,여,0.22434318
23,과제,0.21723633
25,성공,0.21644098
8,때,0.21439801
16,잔치,0.21352544
18,사,0.207795
12,최고,0.20681134
14,나름,0.1985246
32,수,0.18478087
31,것,0.17544313
38,이,0.17231902
9,감,0.16059776
7,아이,0.15086049
17,명령,0.15038739
3,개선,0.1503362
35,자신,0.13801195
22,어디,0.13081858
30,며느리,0.127223
28,영광,0.11939205
0,백,0.114055865
24,체질,0.11374432
6,물색,0.11318405
1,강,0.112495534
36,검사,0.08811508
