,keyword,cosine_score
34,밴드,0.5127586
17,뮤지션,0.46926934
31,노래,0.46847302
36,곡,0.4553667
16,샘,0.41387004
6,무대,0.36419582
5,아마추어,0.29562476
37,청년,0.29090935
30,러덜리스,0.27047464
15,남자,0.26635286
3,탄생,0.26592097
10,클럽,0.26060703
12,사고,0.25981712
33,우여곡절,0.25614157
7,꿈,0.24950853
19,날,0.23068891
27,그,0.22290528
4,뜻,0.21870553
14,시작,0.21506804
1,과거,0.21138284
26,것,0.20221874
2,기획자,0.19118656
11,아들,0.19112718
13,요트,0.1894963
28,광고,0.18312138
21,비밀,0.16827157
22,쿠,0.16766714
23,어디,0.16697508
35,밴,0.16077861
25,인기,0.15799731
32,매력,0.15757227
24,틴,0.15660457
29,제안,0.15645334
8,채,0.14894634
20,세상,0.14132638
9,적,0.12972909
18,끝,0.10042859
