,keyword,cosine_score
1,동철,0.36689353
31,놈,0.35186067
5,용의자,0.3451178
16,망명,0.3082021
23,사건,0.29498374
29,사냥개,0.28970987
17,박희순,0.28722665
27,박,0.25999486
8,지동,0.25134963
20,조국,0.23741876
7,남한,0.23175728
15,죄,0.2111482
2,행적,0.2077936
40,타겟,0.20427842
28,유일,0.1988262
6,특수,0.19684139
38,요원,0.19525374
34,지목,0.18917468
10,전,0.18416452
32,회장,0.18195075
45,포위,0.17835604
21,대령,0.17046486
46,자신,0.16844484
41,철,0.16776049
33,목격,0.16403288
4,물건,0.16357061
43,그,0.153852
11,눈물,0.14555576
37,저,0.14405926
13,망,0.14043598
42,것,0.1380015
39,투입,0.13699216
49,가족,0.12973255
9,속,0.11916892
30,민,0.11436989
26,자,0.1134063
47,대리,0.11319479
3,목표,0.11125469
18,살해,0.10993617
36,현장,0.102030754
0,정예,0.09165043
44,수,0.088013455
48,빈틈,0.08317382
22,아내,0.08174595
12,딸,0.081092566
25,모두,0.07761619
14,채,0.067915305
19,공유,0.054682802
35,운전,0.05418206
