,keyword,cosine_score
39,음치,0.4897734
77,스타강사,0.4125623
35,몸치,0.37064114
29,음역대,0.36792043
25,환자,0.33952844
57,치사,0.33432063
66,강사,0.3215654
10,박치,0.31835335
20,성대,0.30691803
3,성격,0.2955651
13,실력,0.29373127
19,스타,0.2928514
50,빈대떡집,0.29198432
56,놀림,0.28909785
30,가수,0.2800275
45,사연,0.2784902
53,마,0.2716436
22,완치,0.25591922
59,목,0.2513907
9,저질,0.24911179
48,멘붕,0.24741375
7,특별,0.24512969
12,지옥,0.24309024
40,돈,0.24126852
23,변장,0.24033904
76,심정,0.23990013
4,몸,0.2389519
60,위기,0.23653345
21,모태,0.23048182
49,방식,0.23026702
17,최악,0.21792728
73,사람,0.21205819
54,운영,0.21176213
24,인생,0.21099883
27,숨소리,0.21091884
34,그,0.20164715
47,중,0.20066556
62,의,0.2005797
75,엄마,0.19742571
72,속성,0.19664404
71,사건사고,0.19571142
26,여자,0.19297954
36,자랑,0.19206102
0,등장,0.1905109
31,차림새,0.18901362
68,나날,0.18829086
52,체계,0.18467663
43,대,0.18310338
46,인,0.1825408
1,반값,0.18084863
67,훈련,0.1788297
42,반,0.17821935
15,홍,0.17818284
8,강조,0.17107168
14,신,0.16902678
58,불량,0.1633607
74,시간,0.16190092
44,돌입,0.16032588
5,직전,0.160107
18,동주,0.15794592
11,여고,0.1575036
37,클리닉,0.15745914
65,데뷔,0.15739882
32,등록,0.15631366
2,최대,0.15594354
61,나,0.14883478
64,지도,0.1440348
55,말,0.13655816
51,지푸라,0.13475838
38,처음,0.13328433
41,발견,0.12723106
6,냄새,0.12332589
69,날,0.1229698
16,월,0.11989543
70,집합소,0.112454414
28,과학,0.109678924
63,남자,0.10028085
