,keyword,cosine_score
36,직원,0.41135848
43,직장,0.39678973
5,줄스,0.38103944
7,수트,0.37411404
17,업무,0.37325466
32,노하우,0.36316383
0,사무실,0.35126853
41,패션,0.34797192
42,야근,0.34699368
33,성공,0.3457699
12,앤,0.34227216
19,인생,0.3369848
31,해서웨이,0.33194005
16,벤,0.32484314
30,년,0.3177424
35,창업,0.3137936
27,채용,0.29997665
22,프라다,0.29285562
10,열정,0.28470862
34,고객,0.28244704
39,나이,0.28197628
9,버트,0.2767652
8,만능,0.27612004
13,명,0.26962212
40,경험,0.26830554
23,니로,0.25678772
25,로버트,0.25633416
3,로,0.24985777
21,스,0.24893497
24,세,0.24802476
15,체력,0.24111854
1,니,0.2386553
18,생활,0.22708093
29,여성,0.21622828
11,신화,0.20952958
37,드,0.19790189
2,센,0.18370324
28,인턴,0.17938602
38,스포장,0.1662802
14,무기,0.1524651
20,악마,0.15238543
4,반,0.1353725
26,만,0.12814434
