,keyword,cosine_score
57,헌준,0.3976438
37,연인,0.35990018
19,선화,0.3548696
3,선후배,0.34906855
12,선배,0.3324673
54,짝사랑,0.32525447
26,후배,0.3231342
48,추억,0.31786904
39,준,0.31705636
73,시간,0.30635288
10,남녀,0.30548152
16,유학,0.30390486
4,영화,0.30320802
58,문호,0.29416817
70,사이,0.258099
75,계기,0.24573413
64,성현아,0.24250753
29,헌,0.24197015
47,오랜만,0.24191998
22,마음,0.23810938
60,미국,0.23059544
21,그녀,0.22492027
59,연락,0.22382309
66,대학,0.21654314
38,지태,0.21551162
61,감독,0.21382675
32,유명,0.21138555
7,사건,0.20707417
43,취기,0.20341292
36,그,0.20256692
14,예비,0.20160781
25,우연,0.19845086
13,각자,0.19699824
2,기회,0.19605404
0,서울,0.19379815
45,우리,0.19137706
65,결국,0.18997772
69,분,0.18694535
6,화,0.1859551
40,전,0.18489325
30,년,0.18163382
5,딸,0.17947264
49,선,0.17457907
71,내심,0.17347127
15,욕망,0.16672519
8,호,0.16203107
23,화제,0.16120183
51,중,0.15484735
53,것,0.15332335
17,부,0.15158705
20,거,0.15048335
55,얼굴,0.15001875
35,천,0.14844355
28,모습,0.14490038
41,지금,0.14273034
44,채,0.13813794
76,뭐,0.1371809
63,호시탐탐,0.1354106
77,돌발,0.12868355
27,문,0.12720276
34,삶,0.12457742
46,행동,0.12073471
33,힘,0.114428364
18,수,0.113451466
67,남자,0.10829443
62,기대감,0.10797736
11,만,0.10731259
24,불안감,0.1054631
56,유,0.10515017
9,김태우,0.104149304
68,강사,0.10304669
50,무료,0.10145035
42,부인,0.0976253
72,미래,0.09479697
1,동네,0.091682255
52,소원,0.086886324
31,중국집,0.060716026
