,keyword,cosine_score
101,이소룡,0.63001966
93,절권도,0.38328934
108,종훈,0.30523145
98,무도,0.29892516
21,시절,0.29287434
80,홍콩,0.29139012
54,싸움,0.28811407
51,무도인,0.28326696
99,다툼,0.26276985
60,과거,0.2557931
82,우식,0.24995139
106,권,0.24817637
30,스타,0.2367853
16,비난,0.22974892
41,교길,0.22799022
18,리,0.22707753
37,그때,0.22411655
52,세력,0.21779558
33,악명,0.2133059
103,쌍절곤,0.21174008
94,말죽거리,0.20023043
49,우상,0.18716913
57,폭력,0.18044195
91,이정진,0.17881957
76,중,0.17692524
44,정,0.17689678
53,그,0.17516173
43,선생,0.16329232
48,년,0.16254374
32,기억,0.1623511
107,문고,0.16059193
38,인생,0.15829302
17,정문고,0.15822746
14,사나이,0.15777454
9,방법,0.1564597
69,은주,0.15496713
105,연습,0.15132031
66,핫세,0.14859582
0,선도부장,0.14838529
75,열혈,0.14837936
19,세상,0.14334777
24,수,0.1404736
79,것,0.13803127
65,곳,0.1368347
111,올리비,0.13664421
56,땅값,0.13562445
90,팬,0.13381326
87,뿐,0.1308756
23,이유,0.12981361
47,외,0.12856051
84,부르스,0.12799466
97,결국,0.12658724
78,창조,0.12422682
81,근방,0.1235154
7,최고,0.123424724
27,거,0.121385455
36,남,0.12073548
104,학원,0.12038744
25,로망,0.11969409
31,동안,0.119442925
46,열반,0.1193435
6,모범,0.11869365
59,소문,0.117699616
1,분노,0.114895724
63,하,0.114601135
55,사실,0.11130485
72,예견,0.1087505
70,친구,0.10273682
95,동시,0.096715264
13,액,0.09325783
39,문제,0.089086905
29,앞,0.08807893
92,꿈,0.08677747
89,다정,0.08674736
77,폭발,0.08636568
22,틈,0.08549165
102,남자,0.08522847
28,내,0.08512558
3,한가인,0.08490971
11,누구,0.08134589
64,우리,0.08046397
58,새,0.07951391
83,말,0.07848431
100,나,0.07652375
50,강남,0.07612635
73,그해,0.074996084
88,결정,0.074344516
26,간,0.072906844
74,강등,0.07181267
8,판,0.06990245
35,학교짱,0.06760529
68,단순,0.0661693
96,이사,0.06574036
40,현,0.062969685
20,일,0.06251862
85,강,0.061090972
67,학생,0.05573258
62,학교,0.054200232
15,해,0.048579305
10,현수,0.047566272
110,어머니,0.039670378
5,등학교,0.037696376
4,자리,0.037276477
71,전학,0.036363263
12,상우,0.035066135
61,길,0.034517866
86,옥상,0.033692308
2,거리,0.014020823
45,집,0.010258659
109,밤새,0.0054771528
42,봄,-0.012972603
