,keyword,cosine_score
39,쌍둥이자매,0.4914468
44,자매,0.49116307
58,언니,0.45212165
40,소연,0.40746936
0,원혼,0.38409913
6,흐느낌,0.37835282
49,비극,0.34694335
5,그녀,0.3425045
35,죽음,0.3342135
56,엄마,0.33049643
9,처녀,0.32071692
42,운명,0.31648883
25,동생,0.3163907
38,원한,0.29317257
7,비명,0.29076916
20,그날,0.28773957
12,우연,0.2870735
55,밤,0.273767
53,시간,0.27009073
26,눈빛,0.26676768
21,공포,0.25313982
10,효진,0.25037992
31,년,0.24753614
3,시대,0.23279516
22,모습,0.23205084
24,질투,0.22917095
43,상상,0.22624832
37,한날,0.22521415
32,날,0.21983156
46,것,0.21666333
47,시,0.21120223
2,상태,0.20975114
41,짓,0.2021364
28,시작,0.2000721
51,수,0.19862959
8,뿐,0.19841179
19,곳,0.19621783
16,불명,0.19372728
54,의식,0.19061893
57,머리카락,0.18822911
36,후,0.18537736
30,자,0.18247142
17,흔적,0.1794683
4,행렬,0.16816726
50,사람,0.16495782
52,얼굴,0.16409373
13,소복,0.16001092
45,고요,0.15906528
14,마을,0.15583755
27,안개,0.15491802
59,호수,0.15285073
34,목도,0.15123567
1,조선,0.14286113
18,젖,0.12495041
48,눈,0.12398483
33,비밀,0.12273661
29,만,0.11299668
15,선비,0.10588114
11,바닥,0.10019198
