,keyword,cosine_score
17,병원,0.49019477
10,환자,0.44547814
11,탈출,0.3944012
33,수명,0.37225145
23,놈,0.36417365
2,병,0.3592628
9,녀석,0.3433275
1,감행,0.3265962
25,강제,0.32450724
28,시절,0.3108805
3,때문,0.29817957
21,년,0.28124717
27,위험,0.27777934
37,방,0.2729954
31,그,0.26428923
4,성실,0.2557438
32,동기,0.2523528
30,것,0.2493348
34,승민,0.24700639
6,본능,0.24507865
18,제집,0.24496034
24,세상,0.23596838
15,동갑내기,0.22936219
12,곳,0.2284857
5,청춘,0.22802167
7,모범,0.22460857
13,프,0.22370794
29,이유,0.2226873
38,말,0.22035405
35,경험,0.21984045
0,원,0.21887055
19,트라,0.21181995
36,라이,0.19748688
20,시작,0.18704534
39,폭탄,0.1840556
22,시한,0.17585653
16,누구,0.16303715
26,우마,0.15818101
14,평화,0.1530189
