,keyword,cosine_score
6,새미,0.51693785
11,바다거,0.44405013
2,바다,0.40428376
35,모험,0.38759694
17,셸리,0.38615054
26,해변,0.3678703
21,이별,0.36005557
13,만남,0.33763665
27,운명,0.33322245
15,파라다이스,0.32322165
34,불행,0.31743526
8,레이,0.29963854
25,독수리,0.29913723
16,그물,0.29352212
3,환상,0.28035587
29,그,0.27547872
37,이,0.25682372
7,캘리포니아,0.25452012
20,친구,0.2528689
32,피,0.2427044
36,떼,0.23299247
10,특별,0.22987093
14,노력,0.22830833
33,북,0.21224272
1,파라,0.20723355
18,시작,0.20471905
31,레,0.20464736
28,대양,0.20096737
19,결,0.1936988
30,수,0.19320281
4,속,0.1917943
0,다,0.18931597
23,비밀,0.18658568
5,번,0.18000436
9,대륙,0.17466183
12,적,0.16733593
22,연결,0.16727789
