,keyword,cosine_score
5,유부남,0.4475931
57,연인,0.43245864
36,욕정,0.43237102
24,성기,0.42881602
2,조,0.3719496
17,성부,0.36524546
46,제롬그리,0.36075628
47,제롬,0.3496812
8,처녀,0.3413427
26,섬망,0.3320186
55,미세스,0.32963166
53,센세이션,0.32455885
23,낚시대전,0.3164881
50,일화,0.28883094
12,때,0.28773645
49,경험담,0.28122598
38,감각,0.27866718
15,묘약,0.26936197
7,내기,0.26931182
33,느낌,0.2634998
58,경험,0.26290855
37,여인,0.26135492
48,사이,0.24509567
64,살,0.2429284
20,자기,0.24140136
59,자신,0.2404288
34,친구,0.2342048
44,피보나치,0.23028588
18,파란만장,0.22932711
31,색정광,0.21441367
27,누구,0.21232077
43,동,0.21181256
3,아빠,0.21126792
4,학파,0.21030965
42,중,0.19903737
10,총,0.19568932
13,명,0.19277088
11,사랑,0.1807302
1,발견,0.17689979
65,기차,0.17636372
61,오르간,0.17416538
30,나,0.17299792
63,그곳,0.16915146
25,노력,0.16914727
54,장,0.16722782
0,슬픔,0.16384827
39,당신,0.16176093
29,영혼,0.1591235
9,완성,0.15631333
21,서방교회,0.15444335
51,거울,0.15348345
6,중독자,0.14188315
28,나무,0.14064571
52,가지,0.13572425
41,비밀,0.13431633
32,침묵,0.13086838
40,수열,0.1306902
56,교통,0.12851822
14,정선,0.12754232
16,섹스,0.124216184
35,남자,0.123626366
19,오리,0.103967816
22,외침,0.100325614
60,정리,0.09670827
45,교회,0.091952145
