,keyword,cosine_score
29,엄마,0.49181986
26,일영,0.35679775
7,아이,0.3544662
25,차이나타운,0.30710736
5,김고은,0.26753473
27,영,0.2639547
13,식구,0.2638536
1,그녀,0.25044936
10,아들,0.24876574
8,번,0.23885202
12,집,0.21117455
35,돈,0.2060784
19,이름,0.19206354
2,친절,0.17667079
23,일,0.17120992
6,쓸모,0.1601597
31,자신,0.15436989
24,채무자,0.13746166
21,세상,0.13255768
33,지배,0.13194107
3,마지막,0.124608055
14,변화,0.12417314
36,보관함,0.119807035
32,석현,0.094794735
17,위험천만,0.090758905
11,여자,0.09064546
16,유일,0.08976874
15,자,0.08828919
0,네,0.08515834
34,처음,0.08344571
4,감지,0.0812106
28,그,0.0709712
20,날,0.06736654
30,김혜수,0.054085474
22,지하철,0.05286377
9,악성,0.047135778
