,keyword,cosine_score
39,명포수,0.39739838
7,산군,0.39037222
54,최민식,0.37357226
43,사냥,0.35998803
28,지리산,0.34858146
58,호랑이,0.28423768
18,명,0.27853698
35,천만덕,0.27213004
47,만덕,0.27040455
68,오두막,0.27026206
38,약초,0.25766385
67,포,0.25687063
60,포수,0.25542966
1,조선,0.25264
33,호,0.24897553
63,대호,0.23767215
27,아들,0.22074884
5,포수대,0.21749453
61,가죽,0.211195
50,석,0.21041481
56,성유빈,0.20930041
10,자취,0.20228744
49,아버지,0.19848102
65,마,0.19012573
48,이름,0.18978365
44,년,0.18556683
25,장교,0.18397282
2,마지막,0.18105076
4,조,0.16681917
57,운명,0.16008805
14,때,0.15976642
15,늦둥이,0.15873241
36,만,0.15495794
55,두려움,0.14912549
8,총,0.1481508
17,식,0.14738683
31,정,0.14708504
42,수단,0.14361013
12,전,0.13996743
19,대,0.1392869
32,만남,0.13893117
70,오스기,0.13582173
6,대상,0.1328198
0,손,0.13245776
16,존경,0.13175853
64,수,0.12552413
23,열,0.12239154
45,구경,0.1223745
66,전리품,0.12088979
9,때문,0.11799894
53,접근,0.113510855
11,에조노,0.11179173
22,생활,0.11043942
20,최고,0.103758335
34,누구,0.101864114
24,매혹,0.09743757
30,정석원,0.097230926
29,도포수,0.09199503
13,지금,0.084307365
21,채,0.07895808
51,귀국,0.07689282
62,이상,0.07685564
3,불만,0.07374559
37,렌,0.06972163
46,고관,0.069481015
52,일본군,0.069339454
69,마을,0.0685364
26,영입,0.06828677
59,일본,0.060407404
41,선,0.04153403
