,keyword,cosine_score
21,윌튼,0.50653785
23,특종,0.44357803
37,이야기,0.42513132
26,비밀,0.40931642
27,기자,0.36390436
32,육군,0.36072233
31,능력자,0.35507333
5,미,0.34618998
39,취재,0.3438676
8,흥미,0.33848798
11,임무,0.31456932
35,그,0.31134206
6,호기심,0.3027166
40,자신,0.29512405
18,생각,0.29123855
34,것,0.2838275
10,그것,0.26595592
14,적,0.26567104
9,서디,0.25612304
28,어디,0.25548768
12,클루니,0.25477034
24,벽,0.24637195
38,수,0.24620754
19,시작,0.24263985
25,날,0.24124302
16,결심,0.23577389
33,일원,0.23355485
20,캐,0.23083581
30,리거,0.22137327
4,본능,0.217666
29,분위기,0.21580896
7,통과,0.21004096
42,탑,0.20817883
0,조지,0.20056294
13,동행,0.1982836
3,시크릿,0.19394971
22,맥,0.19273569
17,부대,0.17675781
15,자극,0.17649509
2,린,0.17620227
1,염소,0.17486158
36,이완,0.16548854
