,keyword,cosine_score
23,캐리비안,0.5321916
44,캐리비,0.49171025
5,모험담,0.4307992
0,파이,0.41000256
54,황새치,0.3807976
6,배짱,0.36795717
12,물고기,0.36695987
27,호통상어,0.36664498
42,청새치,0.36111355
34,코딜,0.35016817
67,상어,0.3493726
31,물정,0.34616014
45,출신,0.34512958
8,리,0.3365524
2,흑심,0.32897255
9,세상,0.32878235
16,훼방,0.3240131
70,펄,0.31636643
32,전설,0.31234652
14,자뻑,0.31007305
56,슈퍼,0.3053993
20,무술,0.3042846
17,수,0.30268985
71,에펙스,0.2936883
72,불의,0.28861317
43,사고,0.28810245
58,발생,0.28650197
3,결투,0.28304762
66,호시탐탐,0.28282103
50,것,0.27917165
77,인물,0.26970845
21,조,0.26326206
75,전수,0.2622825
48,중,0.26201612
60,애니메이션,0.26182157
33,예상,0.26132
11,데,0.2584799
69,요주,0.25729334
73,불상사,0.25485003
36,딜,0.25396818
35,무법,0.25290447
55,말,0.2523567
64,네리사,0.25127208
26,질서,0.25068063
18,호통,0.24807543
49,인기,0.23330584
57,왕자,0.23286286
30,코,0.22910132
61,최고학군,0.22620745
7,박명수,0.22318718
68,아,0.22230549
78,부모,0.2196584
15,아이비리그,0.21931079
41,인,0.21876225
62,사랑,0.21694613
29,출연,0.21692559
4,제작,0.21677743
24,모델,0.21589628
59,과정,0.21500297
40,이모,0.21441333
39,한미,0.2138947
65,목소리,0.20807058
38,실버니트레이트사,0.20271169
22,비법,0.20199628
76,합작,0.20015365
25,배경,0.1949018
51,신청,0.19050626
74,한국,0.18947266
53,보스턴,0.1885049
63,미국,0.17444915
10,디지털,0.17353874
1,점성술사,0.16391844
52,안,0.15199955
19,급수,0.1463921
46,남성,0.13867497
47,공동,0.12335333
13,은둔고,0.116441764
37,눈,0.0919779
