,keyword,cosine_score
39,부활견,0.4955858
14,프랑켄슈타인,0.42047504
44,스파키,0.34938595
1,강아지,0.32804283
16,천재,0.32802907
3,충격,0.31900665
33,빅터,0.31408074
19,과학,0.29594788
40,개구리,0.2829624
29,철심,0.27523622
25,소년,0.26798663
37,쇼크,0.24453247
32,사상,0.24378203
23,실험,0.23984303
48,파키,0.23829138
10,볼트,0.2354335
8,악동,0.23134458
18,초유,0.2311799
2,속,0.22847185
30,전기,0.22468197
15,사고,0.22370355
9,스,0.21972218
0,존재,0.20609273
26,날,0.20584932
41,것,0.20514831
4,몸,0.20456195
13,모습,0.20010485
27,세상,0.18905757
22,비바람,0.1861957
28,비밀,0.18336092
17,시작,0.1791968
34,후,0.17845628
45,시간,0.1755192
38,소원,0.1711557
42,예전,0.16876176
46,작전,0.16326982
20,친구,0.15632418
36,수업,0.15499005
11,돌입,0.15450446
35,방식,0.15279835
21,숨,0.14831391
31,무덤,0.14173636
7,문제,0.13884766
43,이상,0.13694921
5,마을,0.13669491
6,채,0.13152812
24,자국,0.12617731
12,곳곳,0.11615247
