,keyword,cosine_score
14,스테판,0.5102378
24,스테,0.4160723
26,테파니,0.33688343
7,테판,0.3301298
39,파리,0.30084047
10,흠모,0.286646
37,이웃,0.2730996
47,재능,0.2705746
13,꿈,0.269079
12,예술,0.25822467
20,파니,0.2576973
27,관계,0.2573383
18,인형,0.23881099
3,현실,0.23347369
28,출신,0.23063403
40,운명,0.22870627
4,천진난만,0.2182076
35,일,0.21657392
11,선물,0.21496403
43,그,0.20589761
16,스,0.20174682
48,어머니,0.20083982
34,회사,0.19847393
19,일자리,0.1978047
44,사람,0.1933049
33,상황,0.19022682
2,달력,0.17916822
5,감정,0.17168045
22,이사,0.16699459
41,것,0.16431767
9,때,0.16121542
23,정복,0.16073143
1,마음,0.15787289
15,타임머신,0.1565457
46,극복,0.15533155
29,연결,0.14792992
8,사랑,0.14406124
25,시작,0.14360799
51,말,0.14334144
45,스스로,0.14283846
42,수,0.14119747
38,멕시코,0.1395714
49,발휘,0.13942471
30,당황,0.13574314
31,진심,0.13437957
32,독심술,0.12125504
36,기계,0.11098966
6,초,0.10804848
17,구분,0.09887139
50,스트레스,0.07453118
21,행동,0.06835572
