,keyword,cosine_score
12,강아지,0.49485648
23,셔먼,0.3699673
27,천재,0.3614408
16,피바디,0.3521635
29,아들바보,0.33226803
44,미스터,0.32338288
21,학위,0.3150446
1,박사,0.29342663
10,놀림,0.26930785
22,아들,0.26289058
5,아빠,0.23318982
13,세계,0.23121643
40,그,0.225853
35,상상,0.22042081
3,시대,0.21217376
41,수,0.2085354
9,역사,0.2073656
48,모험,0.20472418
18,최고,0.2012873
45,정체,0.19854201
25,취득,0.19696781
39,것,0.19200765
47,먼,0.18910894
36,전쟁,0.17787966
8,트로이,0.17071834
30,연주,0.16839331
19,다빈치,0.16837595
51,고흐,0.16216171
11,강아,0.16036999
26,혁명,0.15904766
32,급,0.15451816
17,남,0.15195663
42,레오나르도,0.1490396
46,시간,0.14284088
20,타임머신,0.1427469
24,곳,0.14018978
15,고대,0.13892835
0,의기소침,0.1382556
50,셰익스피어,0.1317725
4,이집트,0.12672073
33,어디,0.12588212
49,프랑스,0.122727096
31,비밀,0.11510832
43,요리,0.10722203
6,반,0.103927545
28,친구,0.103338934
14,발명,0.10259551
34,페니,0.099194914
38,댄스,0.0972621
2,여행,0.063308984
37,줄,0.061702095
