,keyword,cosine_score
63,자레드,0.4142301
8,하이모어,0.38302577
12,그레이스가,0.3757764
11,자레,0.34094805
62,서재,0.3349771
29,이사,0.33200195
14,귀신,0.33149058
28,프레디,0.32492182
15,거실,0.31874534
67,남매,0.31081712
58,영,0.30919588
48,이더,0.2958656
30,공간,0.29022428
53,사이,0.28962317
66,정체,0.28471693
25,벽장,0.2836423
75,이,0.28325665
57,것,0.28024352
47,비밀,0.27979112
9,변신,0.2788647
55,크,0.27848253
42,년,0.27372772
64,뉴욕,0.27072155
41,쌍둥이,0.26837707
45,사,0.263709
36,책장,0.2615623
54,이상,0.25723243
34,사건,0.25571823
0,듯,0.25126967
27,로리,0.24887887
1,형,0.24651757
4,레드,0.24272116
73,그곳,0.24122466
5,존재,0.23930846
39,자,0.23668966
35,봉인,0.23545294
21,채,0.2344672
52,소리,0.23237701
16,전,0.23072773
65,드,0.23064724
49,통로,0.22912759
31,폐쇄,0.22830194
38,수호,0.22824977
74,다음,0.22743863
37,시작,0.22585852
46,무엇,0.22578077
22,말,0.22458954
13,다양,0.22409412
3,발견,0.2174496
43,시시각각,0.21435085
40,숨,0.21254645
24,모습,0.20734212
61,안,0.20607042
10,세계,0.20486863
2,첫날,0.19902071
7,요정,0.19736509
60,저택,0.1954074
26,목숨,0.19511753
69,추적,0.19492292
71,몬스터,0.19479932
68,서,0.19153342
23,불명,0.18741436
17,설명,0.17228591
59,수,0.17203468
18,호기심,0.16635261
70,책,0.16448466
20,공격,0.1614891
44,대결,0.1517958
51,경고,0.1494908
32,위크,0.14949042
33,당장,0.11466164
72,가이드,0.09435633
6,이더위크,0.09206106
19,이더위,0.08390441
56,눈,0.037029415
