,keyword,cosine_score
44,물괴,0.5166696
38,괴,0.45091975
16,흉악,0.41812304
33,인왕,0.40525955
14,공포,0.38309568
12,역병,0.3783602
46,짐승,0.37577063
21,한양,0.35792696
40,백성,0.34393156
27,잔인,0.3435884
13,고통,0.32499108
1,물,0.30237845
8,명,0.2924947
41,거대,0.28731763
28,왕,0.24051319
15,계략,0.2404131
29,중,0.23589176
5,세월,0.22476633
17,결국,0.22082862
48,이,0.21816798
39,그,0.21488279
42,수,0.21207866
2,삽시간,0.20316532
0,종,0.20004481
25,사,0.19504024
34,것,0.19176918
22,년,0.19153139
19,궁,0.19115527
36,사람,0.18731569
31,조직,0.18631044
43,산,0.18390855
37,성,0.18295313
10,그것,0.17782333
3,속,0.17471735
23,의정,0.16987325
49,관료,0.16159406
47,선전관,0.15404584
30,수색대,0.14280196
9,허,0.14111853
20,한,0.13672206
45,자신,0.13586733
32,윤겸,0.13457434
6,공격,0.13166407
11,내금위장,0.1290425
18,시작,0.12151177
35,영,0.11907019
4,중종,0.11171398
26,비밀,0.10214981
7,자리,0.057756253
