,keyword,cosine_score
18,사우론,0.48976225
39,호빗,0.4624676
7,반지,0.34791258
1,반지원정대,0.31567746
49,세력,0.28006846
9,세계,0.27866688
53,난장이,0.25362808
46,전쟁,0.24647312
58,절대반지,0.24504882
19,난장,0.2261703
2,마지막,0.20092416
62,프로도,0.1938117
37,세상,0.18102229
23,군주,0.17394856
50,옛날,0.1634695
52,암흑,0.16138946
35,힘,0.15856287
30,마법사,0.15443522
34,유일,0.15321927
44,종족,0.15160969
33,엘프족,0.14953506
63,지배,0.14905562
29,파괴,0.1482319
45,신,0.14265567
57,그,0.14054269
26,동원,0.13857415
47,레골라스,0.13299802
8,프로,0.13051945
55,차지,0.12879393
51,이야기,0.12289983
4,보로미,0.11985862
15,번,0.118582174
25,간달프,0.11628087
60,자신,0.11341353
16,명,0.112945795
13,때,0.10903546
6,뿐,0.10455674
40,중,0.0970979
3,이족,0.09279188
54,삼촌,0.08692543
48,것,0.084014714
42,악,0.083965234
12,불,0.079765856
0,손,0.07079068
38,리,0.07042114
20,그것,0.06738287
32,자,0.06549511
41,성공,0.062770754
21,아라,0.058270074
64,여정,0.057394035
36,날,0.053705852
43,절대,0.049417503
22,구성,0.049027514
31,친구,0.048117384
5,도,0.047675863
14,개,0.04171822
61,김,0.040791813
17,용암,0.03716192
27,인,0.028762868
56,수,0.024372894
28,방법,0.0060489574
24,전사,-0.010864032
11,인간,-0.027364854
59,산,-0.042494416
