,keyword,cosine_score
52,메리,0.46059197
7,실비,0.41004825
38,알렉스,0.36404526
15,결혼,0.36344555
19,시걸,0.35297623
21,편집장,0.33202082
0,그녀,0.32903963
6,소문,0.31907135
12,남편,0.31154853
40,프렌드,0.30811352
34,스캔들,0.30641508
49,사이,0.30417338
55,이야기,0.29894635
36,기사,0.27979553
27,사건,0.2738124
9,우정,0.26886463
13,포스트지,0.2622107
16,작가,0.2598132
25,질투,0.2519159
50,사실,0.24634606
62,발설,0.24372455
45,성공,0.24215154
61,패션,0.24198999
2,중대,0.22614652
4,폭로,0.22044808
1,고민,0.21230492
43,겨를,0.20827894
57,시간,0.2052986
46,코너,0.20102778
63,섹,0.19955093
35,임,0.19946674
59,잡지,0.19767582
54,향수,0.1966531
44,중,0.19121939
58,자신,0.18668643
24,사생활,0.18653727
53,것,0.1864707
51,크,0.18641838
28,누구,0.1861554
20,곳곳,0.18100646
14,스,0.18049154
18,여자,0.17878178
32,베스트,0.17425567
39,리,0.17333263
8,사랑,0.16402665
10,백화점,0.15993413
42,일,0.15773942
56,뉴욕,0.14783257
33,친구,0.14596999
48,신,0.1448106
41,완벽,0.14398196
23,설상가상,0.13542202
11,생활,0.13492183
22,에디,0.13244568
47,싱글,0.13165674
60,살롱,0.1310046
5,목표,0.13097878
30,뷰티,0.1308646
29,위로,0.1170008
3,바람,0.11235556
31,탈,0.09127802
26,안정,0.08667107
17,아들,0.07274663
