,keyword,cosine_score
26,뮤즈,0.4952612
22,아이돌,0.48589098
0,스쿨,0.38748085
4,졸업식,0.3556829
28,공연,0.3517453
1,학년,0.3508447
17,졸업,0.3430943
6,청춘,0.31585115
23,라이브,0.3138976
29,계기,0.31006446
7,학교,0.3044868
9,소식,0.29060337
20,학원,0.2851547
2,마지막,0.2835676
18,무엇,0.2754491
30,준비,0.27491993
10,직후,0.26965728
27,시간,0.26610112
15,드라마,0.2554545
31,활동,0.25281096
13,조금,0.24876043
14,성장,0.24678585
12,최고,0.24296677
19,세상,0.23772752
21,얼마,0.22994521
33,이,0.21360959
11,명,0.21094702
32,처음,0.20380649
8,속,0.20298754
5,결정,0.20264143
25,수,0.19382349
16,소녀,0.18339121
3,발견,0.14593716
