,keyword,cosine_score
44,살인,0.4567092
11,총성,0.42041034
23,사건,0.3925758
38,경성,0.3753577
35,박성웅,0.37117112
45,재력가,0.36689436
16,김주혁,0.36419725
25,남자,0.3536888
28,잔인,0.34273148
22,체포,0.33201146
18,법정,0.32699537
13,최승만,0.32289827
2,혐의,0.32173404
21,남도진,0.30736065
20,석조,0.30604348
0,치열,0.29926738
46,무마,0.29094687
10,흔적,0.28883672
19,손가락,0.28465128
1,경찰,0.28075993
34,사체,0.27995878
4,고,0.27922517
31,출동,0.27648064
17,미스터리,0.25826582
32,현장,0.2569073
12,핏자국,0.25653934
43,정체,0.25644207
27,년,0.24829936
26,문성근,0.24387982
48,입증,0.24116772
42,거대,0.2406332
5,변호사,0.22868876
37,것,0.21609402
7,최고,0.21535848
33,속임수,0.21406595
14,살해,0.20626053
9,불명,0.19175397
39,수,0.18488292
24,누구,0.18387263
47,검사,0.1827105
36,설계,0.17869982
50,운전수,0.17646997
6,최초,0.1726039
30,발,0.1709106
29,유죄,0.15876956
8,신고자,0.15830952
40,저택,0.15780526
41,공방,0.15673241
3,실행,0.15561068
15,전화,0.15547122
