,keyword,cosine_score
25,사라,0.40318483
16,사고,0.32490367
30,동굴,0.30449775
21,괴생,0.3006283
5,충격,0.28774038
13,고립,0.26336294
29,위험,0.24115485
36,가족,0.23981124
35,어둠,0.22990659
0,여행,0.20253815
7,탐사,0.20147082
17,친구,0.1982453
22,비밀,0.1933077
4,속,0.18522267
37,위협,0.18201816
1,출구,0.17438252
10,딸,0.1675694
31,것,0.15374428
15,차,0.14535558
9,명,0.14384139
20,무엇,0.14261949
6,전,0.1355315
27,후,0.13549256
2,뿐,0.12919813
3,입구,0.11539702
32,그,0.111299366
19,년,0.106057316
11,편,0.10070785
26,물체,0.09700562
28,저,0.09136265
23,완벽,0.08633411
33,수,0.06815907
14,한자리,0.065524906
34,계속,0.06480255
12,남편,0.060078643
24,일,0.05285433
8,공격,0.04436069
