,keyword,cosine_score
43,아버지,0.38770095
48,아부지,0.36518526
42,영래,0.34629187
60,엄마,0.31858036
24,아들,0.30931377
33,케키장,0.3011133
53,영,0.3009131
1,서울,0.28528774
28,일당,0.27722567
40,소년,0.27704734
64,케키,0.27539867
12,아이,0.2666125
29,심부름,0.26588777
65,살,0.2560258
39,사,0.25316694
37,친구,0.24378887
61,주인집,0.24369687
55,사장,0.23431243
41,인백,0.23234072
63,박치기,0.22244194
46,일,0.19767703
45,도둑,0.19590834
11,앙숙,0.19514391
34,아르바이트,0.19344327
17,거짓말,0.19300577
5,마음,0.19073772
23,공장,0.1893912
22,아줌마,0.18705332
7,부탁,0.18642177
25,인,0.18579212
27,텃세,0.18460707
44,날,0.18377736
31,대장,0.17973158
58,생애,0.1786958
13,승일,0.1786372
10,어느날,0.17160586
49,한날,0.16850203
15,필요,0.1641078
21,순,0.16306123
9,때문,0.16257794
54,것,0.15501222
18,말,0.15151215
16,작정,0.15064861
57,석구,0.1492742
20,스,0.14679274
35,시작,0.1450406
6,장애물,0.14488646
8,강요,0.1444749
2,원,0.13583352
62,춘자,0.13227513
26,허락,0.13201317
32,래,0.13010822
56,이야기,0.12578645
38,아저씨,0.11534624
47,후,0.11234076
30,차비,0.11113846
3,송수,0.110682145
67,화장품,0.1106756
59,밀수,0.11045799
0,백,0.11041933
19,장사,0.11039227
50,불안,0.10992271
36,생각,0.109247655
4,포기,0.09507312
51,줄,0.0803937
14,며칠,0.078153566
52,예상치,0.062913746
