,keyword,cosine_score
10,황홀경,0.49723527
9,미앙생,0.4892011
14,에로,0.48014796
40,쾌락,0.45777285
8,음기충,0.4422136
22,유혹,0.4380889
0,절정,0.43094498
19,옥향,0.42195147
21,천하제일,0.4002505
54,현란,0.38889217
17,절세미인,0.381303
34,지상주의,0.36891884
60,막강,0.3637492
7,외모,0.34833008
48,재주,0.34233963
11,최대,0.33667037
52,것,0.33592024
49,날,0.33390325
23,테크닉,0.3281513
13,굴욕,0.32479942
18,성격,0.3238968
51,사실,0.31533718
62,기,0.31417292
27,결혼,0.31041
5,물건,0.3081612
35,결심,0.2995381
55,수,0.29944876
26,고수,0.2982526
56,그,0.29728013
43,거물,0.29725093
37,비책,0.29617316
36,누구,0.28729427
42,술,0.28642172
58,밤,0.27644414
29,여자,0.273499
31,웃음,0.27344126
59,자신,0.2725052
41,기력,0.27104813
50,몸놀림,0.26426446
57,마련,0.26371393
47,당신,0.26239672
24,상대,0.26183155
20,부인,0.26023027
38,시작,0.25988236
53,특단,0.2593504
12,쾌,0.25669944
28,황홀,0.25655857
61,매력,0.25637966
16,낙원,0.25600603
1,첫날,0.25535306
45,자책,0.25318676
15,번,0.2519673
33,지고지순,0.25188595
64,통달,0.25147346
6,파워,0.24866682
66,지상,0.2486298
25,지배,0.245032
63,퍼포먼스,0.2442635
46,탓,0.22997394
2,그녀,0.22994348
4,음양,0.22629994
3,부족,0.19959867
44,고개,0.19931102
39,남자,0.19379704
30,업그레이드,0.1640726
32,무시,0.15539616
