,keyword,cosine_score
15,걸리버,0.4456045
27,여행기,0.408251
10,신문사,0.3558074
19,작가,0.35546553
30,허풍,0.34623826
0,여행,0.33576864
17,우편,0.3355684
6,달시,0.3027767
1,경력,0.28712887
14,꿈,0.28488618
38,유명,0.27519786
18,표류,0.2678685
29,남자,0.25628445
52,짝사랑,0.25582853
22,버,0.25485766
53,자신,0.25197583
56,영웅,0.24978109
51,뉴욕,0.24790207
57,버뮤다,0.23935083
21,도중,0.23455334
49,만다,0.23336884
46,그,0.23236082
28,도전,0.22727291
59,릴,0.22106448
48,일과,0.21608068
40,세상,0.21424632
12,뻥,0.20461473
13,대,0.19539785
25,잭,0.1947037
36,급류,0.19386354
43,성공,0.19258355
47,수,0.18076044
33,덕분,0.18011731
16,겁,0.17964484
4,척,0.17456304
45,것,0.17035922
2,수호자,0.1613797
54,블랙,0.1605636
37,트,0.15978044
26,시작,0.15733969
3,그녀,0.1541928
35,졸지,0.14844528
8,리풋,0.1456942
42,상황,0.14445613
11,짝,0.13086113
23,아,0.13062225
31,입,0.12795098
39,리,0.12539615
34,년,0.123612575
32,본,0.121525735
20,삼각지,0.1150644
50,피,0.114326596
41,소인국,0.10794291
9,사랑,0.107942775
44,걸,0.0962165
24,하루,0.09427935
5,즐,0.094135836
55,칼럼,0.093423784
7,관리,0.09084797
