,keyword,cosine_score
94,강형사,0.46418488
42,뒷거래,0.40208262
39,이기철,0.37248158
21,박용우,0.3646918
18,몸싸움,0.35125288
102,협박,0.33733568
1,조상태,0.33584034
86,형,0.33229524
112,복수,0.33132008
0,검거,0.33054665
11,아내,0.31238073
36,결혼,0.30305028
70,마약,0.30086738
81,급습,0.2995901
82,짝사랑,0.2992612
66,거래,0.29579726
4,성격,0.28867167
16,사,0.2869596
29,부하,0.27795818
37,이성,0.2761704
79,경쟁,0.27501756
108,비리문제,0.27120334
101,상황,0.27051187
88,베테랑,0.2686435
93,재회,0.26782897
110,기철,0.26755455
91,궁지,0.26268095
8,목숨,0.26021367
107,누명,0.2599219
104,강력,0.25320014
71,친구,0.24950701
114,불행,0.24578404
35,죄,0.24144
59,전,0.24079028
67,사고,0.23947378
22,민우,0.23796615
90,충격,0.23666103
75,중,0.23618034
106,조직,0.23541379
32,조,0.23491034
47,추궁,0.23240808
14,능력,0.23107058
7,소속,0.22929674
68,미끼,0.22727829
26,우발,0.22449757
51,돈,0.22281417
87,강,0.21735615
98,용서,0.21362689
27,감당,0.21121487
6,우,0.21116874
25,수,0.20650639
83,식물인간,0.2062029
10,결심,0.20425192
97,고시,0.20294933
56,과거,0.20285848
2,고시촌,0.20119545
46,쯤,0.20033666
19,위험,0.19744036
45,그,0.1970257
74,신혼생활,0.1947936
113,결별,0.19474445
52,대형,0.1939649
96,죄책감,0.19309333
84,극단,0.19030061
12,병원비,0.1898174
41,년,0.18653767
77,후,0.1830371
9,연,0.17983575
76,현장,0.17892894
60,잠적,0.17808169
23,장면,0.1780348
31,그녀,0.17722335
109,사람,0.176483
5,뜻,0.175091
57,절망,0.175006
30,상태,0.17389962
78,것,0.17376107
38,뒤,0.17198761
17,목격,0.17093638
95,남자,0.17080975
49,사실,0.17072529
40,민,0.16819966
55,수거,0.16473687
50,첫눈,0.16220696
85,말,0.16185758
61,번,0.16154295
43,비밀,0.16053045
54,반,0.15522476
48,자신,0.15044644
28,그곳,0.14930114
89,사랑,0.14896694
103,자수,0.14583945
63,채,0.14339648
69,이제,0.14260682
105,불의,0.14049104
3,고백,0.13975736
72,민지혜,0.13931711
92,공부,0.13839759
80,이야기,0.13635027
15,내사,0.12378508
44,남궁,0.123222016
62,수연,0.11872992
65,행복,0.11257477
99,내성,0.11250247
34,형사,0.112410456
13,출소,0.11225226
20,모텔,0.11218113
33,경찰서,0.1116496
100,날,0.110676706
53,선언,0.104416676
111,얌전,0.086180896
73,정보,0.0770508
58,아이,0.073475756
64,혼자,0.04406709
