,keyword,cosine_score
62,아르세우스,0.5251112
13,르세우스,0.42993322
33,미케나,0.42748177
42,전설,0.41327515
0,포켓몬스터,0.40014136
23,피카츄,0.39963466
52,운석,0.39034295
16,근원,0.32794043
10,다모스,0.32451135
32,지우,0.3217236
36,덕분,0.31354704
59,옛날,0.30076066
17,생명의보옥,0.2984991
5,환상,0.29276156
41,생명,0.29215986
43,힘,0.28908896
49,기운,0.28781772
3,디,0.28434026
7,시나,0.28117412
15,초월,0.27930114
67,그,0.27378756
19,우뢰,0.26579112
44,용,0.260094
47,날,0.25794828
75,풍요,0.25442696
66,이동,0.2530799
11,몸,0.25216237
56,순간,0.24926125
57,것,0.24900281
27,황폐,0.24691445
40,해,0.24376641
64,거대,0.2389777
29,일식,0.23884614
74,대지,0.23855187
22,위기,0.23423241
25,파괴,0.22873646
12,그것,0.22490501
37,간직,0.22409691
58,충돌,0.2215131
45,일행,0.21900657
51,성공,0.21700779
26,아,0.21489155
2,역사,0.20901635
14,우,0.20873165
35,도움,0.2043391
50,중,0.20424265
68,수,0.20336103
46,개기,0.197718
18,땅,0.19493254
65,시간,0.19273376
6,물,0.19192058
69,자신,0.1913988
63,가짜,0.18719642
28,전달,0.18336332
53,후,0.1733646
39,보옥,0.17147942
21,도착,0.16950223
61,약속,0.16638547
20,배신,0.16213179
70,포켓몬,0.1603984
72,마을,0.16033724
55,연기,0.1601964
60,사람,0.15686229
8,공격,0.15158801
9,잘못,0.14590254
30,시작,0.14274654
73,다음,0.14187899
34,남자,0.13435936
38,루,0.13403255
71,폭음,0.11646259
54,녹색,0.11619286
4,분노,0.111937456
31,풀,0.10846852
24,평화,0.0834845
1,잠,0.07999654
