,keyword,cosine_score
29,내기바둑판,0.5739975
41,명승부,0.49320772
1,바둑,0.45380968
27,대결,0.44586843
34,승부,0.43352437
8,꾼,0.42361265
0,놀음판,0.37696463
45,한판,0.3722266
13,꽁수,0.3601382
40,복수,0.34460932
10,이범수,0.3386237
9,프로,0.3372693
7,태석,0.33340147
23,정우성,0.3174349
39,살인,0.31002384
42,허목수,0.3046047
19,범죄,0.2966696
6,선수,0.29484874
38,승부수,0.2725159
20,판,0.26883796
18,팀,0.26118144
33,누명,0.25472757
2,형,0.24516422
15,차례,0.23480092
22,목숨,0.2308235
28,음모,0.23081723
17,안성,0.22608392
12,악명,0.22552228
36,수,0.22016196
16,김인,0.21494102
3,마지막,0.20153385
43,기,0.19798127
26,년,0.1906884
5,안길강,0.18851435
31,신,0.18720582
25,기사,0.17708026
24,시작,0.1758531
4,전국,0.16675965
32,각자,0.15340407
21,교도소,0.14560339
30,후,0.14066344
14,번,0.11964011
35,계획,0.11899996
44,주님,0.09110358
11,복역,0.09042056
