,keyword,cosine_score
52,살인,0.4515232
38,폭행,0.43938935
7,용의자,0.43621913
13,가해자,0.42786753
53,복수,0.37920648
22,사건,0.3620264
27,피해자,0.34056747
20,수사,0.3402357
4,경찰,0.31086367
34,김민선,0.2925301
21,정미숙,0.28246266
46,동료,0.26773995
8,혈육,0.24855982
32,김강우,0.24488695
54,이윤서,0.2439402
45,박은주,0.22293442
39,방식,0.20347814
50,윤서,0.20124415
49,동기,0.20028321
11,김성령,0.20027542
26,관계,0.19683757
10,인물,0.19575791
18,극,0.19005996
35,지목,0.18614852
19,당시,0.18483143
9,전,0.18131664
55,조경윤,0.17476277
37,중,0.17294392
33,상황,0.1712139
29,년,0.16950257
30,이후,0.16756693
24,착란,0.1673958
14,스포츠,0.16725731
57,염두,0.16672987
15,소속,0.16424084
25,남자,0.1618619
17,살해,0.16147465
47,증거,0.16068314
1,정신,0.15777905
58,이,0.15516663
51,그,0.14912875
5,마지막,0.13967592
44,행방,0.1384984
6,조,0.13425693
23,시작,0.12601522
40,강력,0.12520029
56,치료,0.114381075
31,센터,0.10629939
48,사람,0.09831019
42,누나,0.096133575
12,형사,0.07371876
43,군대,0.07344773
16,증세,0.073320955
36,내연,0.07312981
0,그녀,0.06690206
2,가능,0.044944618
28,유일,0.02561313
3,반,0.024620276
