,keyword,cosine_score
1,강철,0.51237416
38,부산,0.42893934
32,세상,0.36526352
58,직장,0.3265633
46,하역장,0.32489905
36,깡,0.31860194
34,삶,0.30309236
7,몸,0.29728484
22,부두,0.29460043
29,빽,0.2938869
31,날,0.2866285
53,자신,0.2822444
6,성격,0.2789687
3,자유,0.2675566
48,하루하루,0.26562765
12,편,0.265395
43,부,0.26285413
35,일,0.25924364
0,여행,0.2585842
39,병세,0.24994837
41,돈,0.2423873
8,꿈,0.24238676
24,시작,0.23953518
37,위험,0.23679799
30,종수,0.23381817
16,웃음,0.22943757
21,안정,0.22744465
40,씨,0.2254664
42,밖,0.2242026
27,유일,0.21924996
15,악화,0.2188545
55,처음,0.21851876
47,상,0.2165164
54,거기,0.21564084
28,동네방네,0.21367419
20,사고,0.21316278
50,선택,0.21297857
25,만,0.21285519
49,마련,0.2084222
10,곤,0.20643103
26,친구,0.19770205
57,말,0.19339886
2,서울,0.19172162
11,우리,0.18746217
23,당장,0.1854163
4,보스,0.17913051
19,사나,0.17180371
9,순이,0.17142472
18,수지,0.16822386
33,뒷골목,0.16779947
45,수,0.16446804
56,제시,0.16315114
17,인,0.16272986
14,사기,0.15583715
5,집안,0.14524198
52,엄마,0.1318661
44,성,0.13160676
13,적,0.11015853
