,keyword,cosine_score
21,흉악범,0.45198017
18,사건,0.41796106
9,범인,0.40925884
1,경찰,0.40732998
28,브랜트,0.40115327
3,검거,0.38677797
35,살인,0.37326074
16,로버츠,0.3371325
4,악명,0.33481765
33,정의감,0.3259896
8,랜트,0.31517556
2,연쇄,0.30966207
14,언론,0.29594815
30,블리츠,0.28348935
29,브,0.28123933
10,신문사,0.27604437
12,예고,0.2675473
36,자신,0.24202618
15,러,0.21757765
0,발생,0.2169576
26,성공,0.21191864
23,선배,0.19657226
24,소개,0.19600633
6,집중,0.18787894
5,태도,0.1853365
22,화살,0.18079285
19,생각,0.18008572
31,것,0.1749499
20,시작,0.17288983
11,방관,0.15510839
34,이상,0.14950672
25,날,0.13298914
17,살해,0.13266084
32,수,0.096896455
37,추적,0.09138373
27,닉,0.08926287
13,형사,0.08793539
7,네임,0.087732166
