,keyword,cosine_score
9,소년,0.47088766
1,젊은이,0.3824777
13,청소년,0.3668477
85,심장,0.3434029
66,중,0.33667356
16,영웅,0.33656526
2,클,0.3360333
29,열풍,0.32833016
84,열정,0.3192497
57,빌딩,0.3161242
61,사고,0.30747193
56,부상,0.30011648
28,분출,0.2972986
102,등,0.29137972
78,발생,0.29103154
30,모습,0.28769267
32,서클,0.28530288
60,인원,0.28419608
50,아이,0.27587438
42,그,0.27552557
6,생각,0.2632913
25,명,0.25741395
71,것,0.25587368
53,존경,0.25409666
47,안전,0.2537645
17,이,0.25222188
36,흉내,0.25151056
46,혼란,0.25036514
103,첨단,0.24702384
39,기구,0.24549569
52,수술비,0.24528117
7,사회,0.24161299
92,꼬마아이,0.24075177
48,경비,0.2404064
26,장비,0.2400966
20,경찰,0.23925135
5,병원,0.2341939
37,범행,0.23418353
100,응급실,0.228171
95,상황,0.22745845
69,건물,0.2266509
15,놀이터고,0.22584248
59,곳,0.22433549
98,사이,0.22370662
93,거금,0.21910298
34,특기,0.21777515
51,전,0.21685824
94,날,0.216272
62,숭배,0.21426871
72,야마카시,0.21354729
88,동시,0.21087745
77,줄거리,0.20978433
49,다양,0.20869634
70,수술,0.20861542
43,마련,0.20846966
63,질환,0.20795196
41,통감,0.20589139
8,만,0.20442572
79,마지막,0.20401518
27,문제,0.20126824
22,윤,0.19831854
19,의사,0.1971224
54,도시,0.19612047
11,실력,0.19607538
73,직업,0.19365203
14,이유,0.19311655
87,이식,0.19054434
40,고층,0.18916477
74,추적,0.18905786
65,뒷골목,0.18872358
96,시설,0.18791473
97,모임,0.18762892
35,중개업자,0.18757729
31,프랑,0.18682235
90,요구,0.18500781
3,스포츠,0.1844834
76,계획,0.18305719
86,구성,0.18297274
91,시작,0.18099332
44,자신,0.17960781
83,작업,0.17920873
75,일체,0.1775618
101,준비,0.17183992
89,나무,0.16901694
99,방어,0.16744971
18,손,0.1671491
64,평소,0.16359831
81,비용,0.15631017
4,글,0.15240854
80,책임,0.1465413
24,최초,0.14278242
58,금지,0.14060014
10,장기,0.13995488
38,출입,0.13951634
23,부패,0.13847485
67,구축,0.13479164
12,파리,0.12792724
55,순수,0.123078816
82,병,0.12268101
68,증정,0.09550553
33,집,0.07796617
21,장기중개업자,0.06970456
0,차별,0.0681117
