,keyword,cosine_score
46,오토봇,0.3886031
37,디셉티콘,0.37497616
47,우주,0.37089112
1,지구,0.33574504
31,전면전,0.32264847
36,전쟁,0.31995824
33,토봇,0.31217903
2,달,0.3094753
20,디셉,0.276986
41,전투,0.27037248
43,어둠,0.26919752
45,도심,0.26528704
15,도시,0.25750285
22,빛,0.25734308
42,점령,0.2557003
24,최후,0.25287342
17,착륙,0.25101632
14,전시카,0.24485205
27,옵티머스,0.237311
40,정체,0.23048809
4,디,0.21565571
25,하늘,0.20871714
13,공격,0.2048925
32,복판,0.20078668
3,인류,0.19760534
30,년,0.19698638
9,전,0.19391239
7,시카고,0.18882014
39,시간,0.18856677
21,전면,0.1856968
35,운명,0.17068681
11,번,0.15953888
29,수장,0.14988278
28,시작,0.14449275
38,것,0.14441454
44,티,0.14268133
23,순식간,0.13552877
34,콘,0.13192585
12,오,0.12845914
5,동안,0.12611464
16,프라,0.12065552
8,속,0.11933662
6,관련,0.11077967
18,불명,0.08796756
10,토,0.08266054
19,셉,0.08206514
26,군단,0.08173054
